Id,SalePrice
1461,119462.23
1462,154488.81
1463,198706.56
1464,217401.0
1465,177480.64
1466,193279.16
1467,195272.05
1468,187493.38
1469,195440.22
1470,123901.66
1471,196241.6
1472,102826.11
1473,105482.22
1474,150384.78
1475,92986.15
1476,306440.8
1477,247312.95
1478,281986.72
1479,270601.75
1480,401360.94
1481,298939.47
1482,211599.98
1483,192674.0
1484,176844.06
1485,202174.9
1486,211642.08
1487,290535.94
1488,244689.97
1489,197592.1
1490,236699.9
1491,210225.23
1492,83160.66
1493,196763.78
1494,275395.6
1495,270397.6
1496,218538.89
1497,172446.23
1498,163072.3
1499,164998.03
1500,169983.03
1501,206506.1
1502,158837.83
1503,267357.25
1504,245125.7
1505,238033.12
1506,206024.48
1507,254214.42
1508,205702.69
1509,163595.23
1510,171540.25
1511,147429.6
1512,192144.9
1513,150986.36
1514,168632.53
1515,211623.08
1516,163211.19
1517,166521.94
1518,135893.81
1519,238268.97
1520,127983.58
1521,130039.11
1522,201980.7
1523,95239.35
1524,96521.055
1525,109170.35
1526,101704.164
1527,112011.99
1528,134781.6
1529,140272.6
1530,211172.02
1531,142422.16
1532,94533.95
1533,137903.9
1534,113098.99
1535,155757.78
1536,102464.91
1537,84507.51
1538,153682.84
1539,189175.42
1540,110205.5
1541,143820.34
1542,132927.34
1543,169764.2
1544,73296.71
1545,93924.05
1546,141630.77
1547,135700.45
1548,120712.92
1549,122058.06
1550,137107.86
1551,107817.93
1552,141610.52
1553,149087.0
1554,98810.73
1555,187077.92
1556,75254.94
1557,88792.195
1558,83513.59
1559,80042.625
1560,118905.31
1561,135678.64
1562,127536.95
1563,117509.08
1564,170666.64
1565,162811.19
1566,231256.89
1567,82595.69
1568,246946.33
1569,146386.17
1570,144911.73
1571,115772.32
1572,146760.0
1573,220954.25
1574,142748.53
1575,231881.67
1576,261199.5
1577,194352.25
1578,145421.27
1579,147941.4
1580,205469.12
1581,158303.53
1582,129846.625
1583,298995.25
1584,239266.58
1585,155635.83
1586,62373.45
1587,89866.88
1588,144733.39
1589,108005.234
1590,132192.47
1591,83209.05
1592,140908.53
1593,123097.57
1594,107146.86
1595,119622.64
1596,212453.02
1597,185848.19
1598,199323.81
1599,166213.25
1600,172307.27
1601,46596.754
1602,111013.88
1603,56611.07
1604,242530.52
1605,248986.95
1606,174209.22
1607,183898.11
1608,236599.88
1609,189855.56
1610,172239.38
1611,156747.31
1612,194270.08
1613,204114.16
1614,124397.93
1615,83626.516
1616,71544.81
1617,88489.836
1618,115784.62
1619,148876.14
1620,199764.2
1621,142894.05
1622,147024.19
1623,247158.89
1624,239635.34
1625,111078.65
1626,207822.5
1627,210236.81
1628,267414.25
1629,184593.08
1630,281927.7
1631,205097.44
1632,216628.78
1633,186432.89
1634,209547.89
